composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Ca14MgBi11,716.999992087947,74.55000054953888,65.87168791016761,30040.99979561455,38593.01330650208,1.1120000007702053,1.1565994144809746,0.10765248035739537,0.13222701967264383,0.0001669589452623415,0.0002210080841451722
Cu22Sn9SbS32,700.0000024805998,147.60000204597281,145.78883519653323,52325.99860195005,50106.25229889848,1.473400001644498,1.4635235130215556,0.5415862242779275,0.5580841484223859,0.001139961690031428,0.0012271618727414245
Eu2Zn0.96Sb2,473.00000175178013,159.99999764328186,160.7449721681015,20849.999849939497,18905.247561813856,0.4969999838616872,0.4679194395101194,0.5079848774920197,0.5459701981990027,0.0005337599992740574,0.0005358446992998473
Mg2Cu3In3Te8,335.00000440332406,311.29999736967426,311.3859826099198,1483.0000361690243,1569.4890808012472,3.5770000655546847,3.2657334306472126,0.013459386604077733,0.014816306963782545,0.0001437140980073202,0.00014626066302284314
Sn0.91Mn0.09Te,622.0000007642982,112.50000281556612,114.4443446476279,134911.0069625503,139144.71574976874,2.9999999814193488,2.8452633103513225,0.3540149002839404,0.3898732968311363,0.0017074673107934318,0.0019313091418738664
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,299.99999286647017,-121.99999747812774,-118.97127187827829,185000.00656164196,184547.17771215003,2.7700000574110213,2.5709492483368646,0.29821732431366355,0.30094868581715517,0.0027535397837900777,0.002608624584499606
Nd3Te4,572.9999988735261,-43.00000138437232,-35.39390012448968,245499.98421195513,245697.64599398163,3.279999942515802,3.363238796027853,0.07499999701259587,0.07357466260741528,0.0004539295013403893,0.00043554289711898253
Yb13.44Ce0.4Mn1.09Sb11.07,972.9999847196168,215.00000339452322,198.32709666857193,11800.00007878483,13298.062389301767,0.6450000069932372,0.6511461607923695,0.8228336516733114,0.863069254290869,0.0005454550009639415,0.000605952868999136
Sn0.97Pb0.01Cd0.025Se,873.0000060841234,314.9999925055037,320.71601514747186,6856.999798185753,5831.201053944402,0.47700001982323254,0.4742901820779098,1.245234347748125,1.1541706237669591,0.0006803858189798045,0.0006343467633766004
Al0.01Sb0.1Ge0.89Te,473.00000175178013,231.99000123923355,225.9812014370739,37589.999600243376,36512.29755252237,1.3551000017452892,1.3821563255987865,0.6186000283353682,0.6395897708942302,0.0020230697971767957,0.0019827821321025374
Cu1.95In0.05Se,671.9999953638313,325.25001076071266,314.3607150202704,2703.0001768274888,3669.145488800416,1.6374999948347875,1.6113178917646955,0.19400000011924787,0.18305070464584464,0.00046609999893884417,0.0004400133045479686
AgBiSe2.12,400.00000319268224,641.9999827268546,602.3931899314933,123.00001139045798,133.22474914018423,0.6440000042283321,0.6127728726144341,0.03148830405640271,0.03525293064147077,5.0696173100100176e-05,5.6989909154297825e-05
Hf0.7Ti0.3CoSb0.8Sn0.2,574.5999998838313,206.29999706294262,206.796748494574,48900.00102649179,42576.76529278224,2.830000018376164,2.8522270667925413,0.4225581736097043,0.4029910632204391,0.0020599999820913643,0.0020450732438746996
BiCu0.90SeO,322.9999968260349,166.00000403406196,130.01830388507548,43.000008575891144,54.990723020723486,1.1900000036627518,1.3488417433357136,0.0003216179396336242,0.00024274030673662573,1.1849077960738562e-06,1.0166661513007815e-06
AgBiSe2.12,449.9999977922154,572.9999972843993,569.2011966076213,230.2500060607108,227.5729047799522,0.6530000039625585,0.5972194497970678,0.05209646133071772,0.058023876377538905,7.559775328328692e-05,8.429042555994916e-05
Pb0.96Tl0.02Na0.02Te,695.9999999548368,236.60000292092735,226.82296218807923,38859.99966942195,36680.06280271715,0.9437999931847112,0.8950937580042135,1.6042112796302714,1.6376561614966985,0.002175365795956828,0.0021703385907839716
Cu0.995Pd0.005FeS2,9.999999892960204,-149.60000339531197,-317.6647534487535,0.05399999595694123,139.82831936358534,26.250001574385987,24.708715177116936,4.6039161472569063e-10,6.388273926498317e-06,1.2085285850239677e-09,5.27715383289968e-06
TiZr0.005NiSn,728.9999996652363,-181.7999966017911,-187.84568411897686,83720.99900098972,84124.23549984155,3.015000009818613,2.945609322202232,0.6690558480924093,0.7124652034517062,0.0027670827910590947,0.0029262178309771847
Cu2.2Sn0.8Sb0.2Se3.2,299.99999286647017,46.86000011308897,42.738142827355475,217573.9875952026,233119.6953392522,3.4864998682581034,3.5900811125877774,0.041109589406413766,0.03890374028209998,0.0004777619560754855,0.0004654113978630108
Ba0.5Cr5Se8,299.99999286647017,227.5499976840765,247.62600157472554,372.0000627003622,306.3464739637936,1.0907015269863034,1.118655668164737,0.0052980003163507145,0.004674546924355567,1.9261790507969858e-05,1.7804163296329672e-05
In3.99Pb0.01Se3,480.00000089007904,-241.99999615150642,-247.83309208890444,12246.99994330259,10939.973498665151,0.9099999862989612,0.8628734670290408,0.37832085798773624,0.3733273749839678,0.0007172333074989687,0.0006924972817134323
Mg0.98Li0.02Ge0.8Si0.2,674.9999972581536,312.7500062517391,315.40981948072084,8692.000078156025,9356.67918090211,2.2720000058299124,2.343476432032561,0.2525863021238888,0.26740109474108853,0.0008501867865360319,0.0010037377548368742
CoGeTe,477.9999996271975,-171.09999988015255,-170.3758876944804,6120.00031051087,7544.583254973445,6.454499855140982,6.259823365296006,0.01326834351813393,0.014939002369066806,0.00017916428399365023,0.00018052262270065394
Cu5.133Sn1.866S6.65Cl0.35,299.99999286647017,47.72999971897934,46.19464617144656,139505.99570691297,132871.70455645034,2.324999942758063,2.169772227055894,0.04100851580042135,0.04445204954863438,0.0003178159990710659,0.0003301445929149321
CaTiO3,839.999995810151,-295.29999715697625,-285.6598119601115,2150.0001904496207,2645.620058618291,3.139999994327258,3.198347644488665,0.050155089925624,0.05526080716484226,0.000187484490896147,0.00020362210627058853
YbCd1.8Zn0.2Sb5,650.0000025992803,181.84000212139802,183.36449084564165,43066.9987072748,38048.11964257975,1.2809999965961045,1.184835775159411,0.7225829091033001,0.7533516448001455,0.0014240442275905954,0.0014068065155416886
Bi1.92Nb0.08Te3,425.9999984829964,-112.52999825103345,-109.22934608993788,112791.999743857,105392.79551013387,0.8143999869914375,0.7657509530380204,0.7471138543796956,0.7749912039654359,0.0014282851958797454,0.0014889831018949928
Tl9.0Bi0.98Te6.0,442.99999865391646,217.39999421063314,227.94092293389832,17545.00006984516,14044.246009945817,0.4200000138621973,0.39947800362676367,0.8746350985746453,0.8169208907585924,0.0008292251348997797,0.0007596060344054861
CuAgTe0.5Se0.5,303.00000532436536,147.86999734397205,139.18002888519453,10703.000235150379,9932.999955697644,0.46689999786830944,0.45796111894375946,0.15187434802607985,0.12665510298058996,0.00023402684643390558,0.0002047716701657449
(Cu0.003Pb0.997Te)(MnTe)0.03,322.9999968260349,-225.43999494923634,-207.44181898862712,56000.0000918245,65318.77734747851,1.7706999968572492,1.7261472547848042,0.5191675218254428,0.4735758614848161,0.0028460989700174752,0.0025007153004185496
Al0.0075Sb0.1Ge0.8925Te,822.9999956392309,259.900007193103,247.70443786501505,56305.000936601755,54440.13724675247,1.5110000034152902,1.5082399536487476,1.98400013479092,1.8560857295310675,0.0038032907997743886,0.003813624240706334
SnS0.88Se0.12,572.9999988735261,249.9999995833664,247.17171445412203,23000.00000684398,26056.49252786658,1.270000002437645,1.4292617532834198,0.7038424910714824,0.6719537982959696,0.0015600000591521894,0.0017298915142374069
Bi2Te3,497.9999990515467,-158.15999607654194,-136.40133945883827,72257.00015398672,26495.681227581492,0.9385999886604514,0.9022643950436441,0.9590075820587257,0.24831798446032624,0.0018074788320799208,0.00045810930358741356
Cu3P0.9Ge0.1S4,350.00000331136266,126.99999771459767,108.38932953986661,7374.999640255449,6566.067211482403,0.7919999956086989,0.7391100481595732,0.05256689791857474,0.04872599648342249,0.00011895137648670422,0.00010435195740763584
Yb13.44Ce0.4Mn1.09Sb11.07,299.99999286647017,44.12999955332445,46.81591492040745,36726.99986598274,33931.7634420745,0.7499999849616024,0.6906814895403477,0.028609697618632683,0.036292016123717116,7.152424318609793e-05,8.655960656240325e-05
PbTe,427.9999997458779,-269.8400070204027,-272.79769265729124,24078.999999928317,22105.649055712198,1.579999995648453,1.5581913391411224,0.4820000169442062,0.4508639398669059,0.0017532792274781968,0.001691923368167764
Ag(Bi0.85Pb0.15)0.9Sb0.1Se2,477.9999996271975,437.50000851696007,392.87744917461754,499.99998660910495,508.51625932661665,0.5076131163990528,0.4545830351462729,0.09012000016223906,0.07427736798765895,9.570312753506915e-05,7.832268276299181e-05
Ag3.9Mo9Se11,350.00000331136266,97.999999111383,104.73314590325698,30250.000188121965,28710.422079846663,0.7799999920699564,0.7371118897864916,0.1303619878605568,0.15270445869365695,0.00029052099937617833,0.0003281677557887017
Mg3Sb2,564.9999991037864,296.0000016185387,287.8272242832641,688.0000191726033,1064.378934457985,0.8900000089949265,0.851913151841076,0.03810065398657893,0.05406980863145966,6.001696063801647e-05,8.76466725037438e-05
Zn2Cu3In3Te8,619.9999995014166,186.999997051287,178.4694253165419,13829.999836985717,13874.344824434402,1.3140000022815361,1.2816207053202497,0.22819268227038336,0.2351655354606734,0.00048362126948262924,0.0005015191080072976
Bi1.92Nb0.08Te3,477.9999996271975,-120.52999503187147,-112.38385621518199,104026.00223347658,96137.69043861795,0.7934999868658746,0.7772417392388233,0.9103600276972,0.8317342717750558,0.0015112356918023557,0.0014560991647740553
Rb2Bi8Se12.9935Cl0.0065,427.9999997458779,-237.47999485917939,-249.80657310260045,6029.000020377758,5285.910268674963,0.5288999911248897,0.4943758784505973,0.27515002931962523,0.2739158523810342,0.0003400160109663274,0.0003187849708969464
BaCu3.96S3.0,299.99999286647017,54.99999990471945,46.65962054478233,26855.999956623,29665.526723496,0.6847999882905113,0.7070036675200898,0.03558969048088429,0.043647600275652426,8.123939852680769e-05,0.00010062482255523259
Ge0.55Pb0.45Te0.4Se0.6,299.99999286647017,237.49999507439279,214.79060514970905,8087.999597417564,7454.7546409330835,0.9079999808136088,0.8480337376619265,0.15073141465387013,0.1687838438394431,0.00045621375132098526,0.0004896692411882606
Ba0.5Cr5Se8,625.7899994602082,312.1599906545547,284.7889773795044,1240.0000032563462,1159.5558887699735,1.4696686458274308,1.1951428745155526,0.05145000028882272,0.05104143918323338,0.00012083038957313792,0.00010362628938323759
Ca0.15BaGd1.85NiO5,513.0000006004785,224.2600056264958,206.5866693180375,123.53721727973561,127.8913114282396,2.0403999829597486,2.0411288036512913,0.0015620806234604434,0.0015499663023800165,6.213000919320298e-06,6.260896474398711e-06
Cu1.925Ag0.075SnSe3,500.00000031442823,126.77000128518344,119.49110532817664,9151.999873981447,9412.325646158632,0.8254000113109446,0.8213491852143027,0.08909524413710077,0.08779392391433027,0.00014707843475252153,0.00015422474065133107
Mg3.5Gd0.035Sb2,400.00000319268224,-207.5000034302788,-214.64241366766868,20664.999991522953,19756.277755332365,1.0429000016135141,1.0047113871278355,0.34126279469263054,0.35509999906193895,0.0008897574036396325,0.0009302956788537687
Cu0.99Pd0.01FeS2,49.99998289629923,-140.45999776909434,-253.4556157612774,723.3999716989287,800.0761837574389,32.50000253522926,25.41341978238483,2.1956865157723536e-05,3.962177614226202e-05,1.4271968316400834e-05,2.15000873128641e-05
In4Se2.67Cl0.03,648.0000013363988,-208.23998836920214,-207.81844467228035,29137.000151779688,29335.1158873493,0.6000000102401476,0.5941519412515128,1.3645732761178522,1.297912513152093,0.0012634938736969658,0.0012601638452325863
Cu2Se0.96I0.04,449.9999977922154,128.99999984485768,127.35737533689334,36962.99946831762,36600.809483459,0.7900000077082915,0.7817640150452171,0.35037414442524834,0.36624028759681004,0.0006151012807743469,0.0006432424765246003
Gd2.79Se4,850.0000021245587,-150.40000424741598,-153.5793449001204,15129.99992715174,15658.511175374819,1.2600000058615881,1.2209492499174397,0.23087822627615198,0.23206915343428713,0.00034224301862474747,0.0003461136871276867
Ag(Bi0.9Pb0.1)0.7Sb0.3Se2,377.9999998645583,402.7000066710418,394.39602083699833,813.0000691685522,693.0907742602711,0.6725543630149127,0.6478909361280693,0.07410000047017275,0.07471194386609124,0.00013184200166939562,0.00013463208409785548
CuGa0.97Mn0.03Te2,324.9999980889164,171.99999868463993,164.14479381641087,25199.999979823293,23375.87658458093,6.142000177973811,5.58058036523487,0.03944854445592387,0.03921137107261331,0.0007455167940905456,0.0006850978112366233
YbSi2,299.99999286647017,-52.59999986941836,-40.88318424312883,746999.9802745628,802404.0766831293,8.60000053871958,8.565381199088465,0.07209661738544176,0.05292056029087138,0.0020667697628149405,0.0014563156527891395
(SnTe)0.96(CuSbTe2)0.04,525.000000255088,59.340000005571504,57.98778118283283,246077.01165710815,261574.21419296792,4.38510010187129,4.40776661412028,0.10373991848018721,0.09978341464210597,0.0008664950948200598,0.0008583222215242688
Cu10.5Ni1.5Sb4S13,322.9999968260349,136.40000185671875,146.5424270297008,16380.000062989371,14672.266445160136,0.6314999962029026,0.6195717138247882,0.15587332737616594,0.17325427612812913,0.0003047492462652897,0.000337462304683144
Bi2.0S2.79Se0.21,322.9999968260349,-508.00000945144205,-515.7958793382128,443.99996134690787,414.4411750344103,0.7160000135561129,0.6536215521960469,0.05168921033838376,0.05991165846719891,0.00011458041372168934,0.00011678450384237213
As2Te2.8Se0.2,473.00000175178013,226.2599960165537,220.0309969836397,2011.699847963033,1899.3074294381383,0.5510000072310247,0.51950952888926,0.08840734094789235,0.08952461336757293,0.00010298613764060241,0.00010378276811740413
Cu2Se,352.99999464211203,96.05000143695527,102.3834677232847,100000.0016817545,82056.83195436916,0.9079999808136088,0.8019228486266431,0.35866053650397745,0.37942332073592927,0.0009225602622428283,0.0009078399299178432
Tl4PbTe3,372.9999967073545,46.530000642111226,45.289749548550134,53499.99937845085,57487.34527497786,1.025000009491259,0.9683558901385523,0.042150707420054105,0.06193732880194431,0.00011000000456973245,0.00017188137220245687
Rb2Bi8Se12.961,822.9999956392309,-202.00000050711424,-205.4310041322248,11817.999647154851,11055.590749214884,0.5429999837876733,0.5373950358628218,0.7308810919008948,0.7324852499205485,0.00048222167176337704,0.0004947982019299873
Cu2.88Ag0.12SbSe4,422.9999965886741,394.0000003394612,390.8489066130308,7716.000095059259,7385.3107198359885,1.2899999978466725,1.2333807412391897,0.3999999976026297,0.40735432766551904,0.0011978009280280875,0.0012416483518041257
Bi0.92Ag0.08CuSeO,322.9999968260349,184.6999975365385,160.46530881366562,2419.999748692582,2351.615508177944,0.5262999910756074,0.49381308220541664,0.05066619867710378,0.05366879653907918,8.255610145530164e-05,8.088525620590634e-05
BaZn2As2,422.9999965886741,230.0000017611703,220.0370431877258,5676.9996801749885,5387.162413023507,1.48230000162545,1.3589822027722005,0.08569960791465546,0.08373810805663728,0.00028899999826266314,0.00027922528321305823
Ag8Sn0.7Ga0.3Se6,425.9999984829964,-442.9900021369059,-464.2578948260537,132.0000239963016,183.80915447846368,0.24300000803607036,0.23629884773130116,0.06900000329627043,0.07647546534194442,2.5903697954436114e-05,3.860115634543787e-05
Bi0.9Ag0.1CuSeO,722.9999958765917,324.99999141660174,327.11895701483115,2129.9999960830464,1975.1492302727966,0.46400000348152926,0.4278536477335861,0.35056346036804037,0.38686715909649116,0.00022498123946041256,0.00024080548376832444
Ti0.9Mn0.1NiSn0.9Sb0.1,797.0000003489167,-132.31999907810783,-136.62538947588433,217880.9809308657,211512.7177973857,5.550300020623191,5.61081938696507,0.547787619483846,0.5397004340406254,0.003814787789531321,0.003996708253487686
BaGd2NiO5,862.0000097018478,433.81999520511994,415.5113143791348,25.39535723593584,32.718718729844156,1.5640000015141187,1.5230577630530258,0.0026341700536946636,0.0030779863987056674,4.779399509679605e-06,5.8552410509439936e-06
Ba0.95K0.05Zn2As2,422.9999965886741,39.50999962200967,35.72664171358076,160000.00195396345,156406.0954766759,3.335699955246189,3.2305779421971006,0.0316728712065802,0.030843331822281366,0.00024976641510479646,0.0002409254124645097
Ag(Bi0.9Pb0.1)0.9Sb0.1Se2,377.9999998645583,538.890014077229,468.53403529119686,272.82995569044607,316.0647012716952,0.5272733942374188,0.49943757938941363,0.05680000219849033,0.05844099679461739,7.923048959509058e-05,8.047592618127718e-05
Cu7PS6,421.9999959572333,125.00000145443869,156.5504092782329,6.620000776228804,7.657708913318745,0.20200000215519695,0.1987203299102658,0.000216092169191081,0.00042549358781407545,1.0343749286786649e-07,2.2386935040341376e-07
Ag3.5Mo9Se11,350.00000331136266,69.7499998394906,72.24028455002001,57600.001038482704,59513.03010926242,1.2200000045460442,1.2027625129176638,0.08039316296931995,0.08593806581150823,0.0002802275953042139,0.00030105268629260435
Al0.03Ge0.97Te,473.00000175178013,69.1100003318276,64.4346314060794,374999.9690344826,370997.10747712775,4.949000014618488,5.113625217871446,0.17118146583117247,0.15304075321089317,0.0017910720176500354,0.0016750829616585694
Li0.03Cu1.82Bi0.03Se,504.0000001992981,56.7499999342904,55.16209650835559,139079.9962942291,143662.5488136132,1.651800003981666,1.7192059942884963,0.13666883278436542,0.1437656470848027,0.00044791583365900127,0.00048807235818615894
CoAsSb,700.0000024805998,-104.10000482775521,-113.24801727181108,68519.99947113876,72465.21160033262,4.000000040387505,4.280490935767338,0.12994418876246625,0.12984658903023583,0.0007394999958442405,0.0008112660942637767
AgCuTe0.6Se0.4,623.000001395739,251.39999520444735,254.3818069566697,7184.000048060024,6953.928183364769,0.5037000164812034,0.46263257273941194,0.561581742892402,0.6346516045017632,0.00045404288109547635,0.00047948052735395625
In4Pb0.01Sn0.03Se2.9Cl0.06,722.9999958765917,-254.99999238789349,-259.69224592556213,10988.000288140014,10812.19069866178,0.531999993803445,0.5169094909786235,0.9639999545824011,0.9490277175863447,0.0007144947038741616,0.0007003341719966368
Sn0.91Mn0.09Te0.97I0.03,867.0000022954788,213.91999872212216,204.85258276554384,47179.000197086105,42477.92941714613,1.5343999957844068,1.3796124321999423,1.2199218223132253,1.2709119422616282,0.002158994453795605,0.002155408610609379
Yb13CaMnSb11,572.9999988735261,109.00000202266159,112.22019270860389,32400.00023754057,32710.888016216482,0.8969999990528996,0.8363778053988773,0.2419999972656432,0.2975826948307303,0.00038494440306764905,0.00045050667640628985
MgAgSb0.99In0.01,550.0000001957478,182.73000336286879,198.38302699141866,71091.00102419639,52314.11408895176,1.352000002123203,1.1545406967929,0.9890000434460993,1.040225975798366,0.0023737464843989935,0.0023146007952544903
AgBiSe2,575.0000001364076,375.0000094524962,-220.64447459381785,314.000036034211,3521.6758827544963,0.4349999800312208,0.4546802314951583,0.060000000315428535,0.2359947680791958,4.415624596244994e-05,0.00019697820083762824
Gd2.84Se4,350.00000331136266,-58.50000321863492,-59.29740948607287,35100.00031832881,32779.85185705245,1.2829999988216072,1.1833230988590806,0.03276877750473566,0.031976839447098886,0.00012012097089400185,0.00010984061924254027
SnS,299.99999286647017,211.29999651849164,454.0180267564888,69229.99858848886,2.94679459368203,3.278999932639098,2.538801925328245,0.30300000533991134,1.992013931439003e-05,0.003090959334674594,2.5382631588778705e-07
Sn0.87Mn0.1Bi0.03Te,372.9999967073545,63.99999995197538,61.97549785432068,240000.02738941787,250884.10807415703,4.075000192847575,4.1366546811853935,0.08998133227424901,0.08730072460022784,0.0009830399827151265,0.0009876511596891996
YbCd1.9Zn0.1Sb2,449.9999977922154,166.59999880303891,174.68083861559873,51249.998712942936,45051.75135514955,1.6451999931911943,1.5493314109563245,0.3890789063077929,0.40806469324717165,0.0014224724574459426,0.0014332820852524203
ZrNiPb0.96Sn0.2Bi0.02,871.0000048212419,-152.19998855434685,-152.31565302552363,210000.01731031996,209363.48335945458,6.259999903517879,6.410241324049699,0.6768499481350261,0.6430114926070472,0.00486461633811424,0.005020232902825303
