composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Mg2Cu3In3Te8,668.0000034016412,279.3000102463222,273.31180275866154,6690.0003606958,7093.8139737714955,1.3719999994387684,1.298991031282175,0.25409161742168934,0.27055635264272193,0.0005218767977701641,0.0005551283226090158
Ag(Bi0.85Pb0.15)0.9Sb0.1Se2,377.9999998645583,436.10999206767167,415.19550294240565,289.430024120162,284.8705597207517,0.5812251490176756,0.4653505840429008,0.03579999843261611,0.04017587901855454,5.504725374521841e-05,5.1650669633258045e-05
Yb13.43Ce0.44Mn1.07Sb11.07,672.999995995272,149.3700018767176,153.3617762555593,22900.000039056267,21797.676007116643,0.6830999913081472,0.6575898422210842,0.5033765809002333,0.570685842814629,0.0005109309887021907,0.0005760331227300024
Ba8.04Cu4.9Si3.23Ge37.83,663.0000002444373,-129.7999999160408,-130.97875142837975,55000.00022058392,57823.28372637574,1.5059999975294744,1.5160843668211466,0.4079440817265182,0.43051643372404125,0.0009266421804652342,0.0010043690705935694
Cu2.94Ag0.06SbSe4,473.00000175178013,439.00000717960455,409.7079211530723,4444.000194051764,4720.160020770065,1.1999999976904063,1.2013708701094712,0.337584883645917,0.32133505040878557,0.000856452144160411,0.0008603397140081519
Ba8.03Cu5Ge40.97,564.0000011132389,-146.50000302845945,-155.60232260590752,35599.99958000978,34522.5234672267,1.2369999939637129,1.1837812155456664,0.34836511622287886,0.3650611713933091,0.0007640561036435918,0.0007854777164265254
In0.005Pb0.995Te0.996I0.004,637.0000049541233,-207.4200056931088,-213.86601062180353,28899.999888652485,26584.94787519327,1.4340000005191493,1.359557272709852,0.5430000146949009,0.5449132130241902,0.001243366300603307,0.0012255309688171323
Ag2Se1.01,376.99999923311753,-134.47000577071316,-134.5377936976899,141199.9955994849,124770.61783152632,1.1399999874290092,1.0792010764271232,0.8400000419137842,0.8102107790109945,0.0025532037047069924,0.0024051740391720215
Sn0.97Pb0.01Cd0.025Se,822.9999956392309,305.6700069287601,342.7654530910085,7016.000409271132,4592.134876906304,0.4969999838616872,0.4757795232135409,1.0855221127103987,0.953304025413754,0.0006555339874647236,0.0005665433450927444
FeNb0.96Ti0.04Sb,299.99999286647017,153.00000192757386,144.3403114500352,160000.00195396345,179083.5964549344,15.000001113413662,14.248475529414149,0.07490879819342638,0.07795758784133432,0.0037454398369410904,0.003907152710039048
Zn0.9Cd0.1Sc0.04O1.06,873.0000060841234,-141.39998879114478,-152.95723159037027,28125.000111577858,28338.576321173678,3.5599999007597023,3.6104008581451104,0.13789724689241453,0.14595090791201235,0.0005623301257261422,0.0006210875112133982
GeSe0.6Te0.4,630.0000005340378,100.00000124164305,110.71276836812552,144776.00050973106,123692.1769595873,2.1826999816386508,2.2220839659655254,0.4178718169250329,0.4352502874595894,0.0014477600213787486,0.0015953572997189085
Cr1.99Mn0.01Ge2Te6,416.00000273216165,346.90000006769645,346.20009617877287,1609.37511561299,1484.7090318508574,0.7630000118713972,0.7592083141007204,0.10559288016493118,0.1060140322448464,0.00019367156160833785,0.00020121915742580998
Bi2.0S2.79Se0.21,623.000001395739,-560.9999778518171,-533.0398412349426,268.00003311314333,339.7863154339781,0.5100000137490293,0.4815629148221652,0.10303348337571151,0.12083711762258544,8.434522122293122e-05,9.74798018646863e-05
Mg3.5Gd0.01Sb2,500.00000031442823,-285.9199983192487,-284.58856547848364,6711.000359216258,7192.339300722215,0.881300016576596,0.861748921109565,0.3112594502579135,0.3447718507510302,0.0005486259023599389,0.0006004619433816846
Ge0.95Mn0.05Te,648.0000013363988,140.3200025099678,142.866117751626,160825.00369674177,147293.29395416807,2.545500002067321,2.4682217329001808,0.8061105449933795,0.8042242455272726,0.003166596310876893,0.0032108272270919068
CuGaTe2,867.9999923633466,240.00000067226833,251.16647084429943,24300.000002569494,21977.72216779043,2.08700000579394,2.0176673203295445,0.5821399822787792,0.6544201574207976,0.0014000000164019152,0.0016032679457368782
Yb10Ca3BaMgSb11,500.00000031442823,116.57499761705674,118.64925652565549,17877.000054499877,16183.904919827695,0.5918500100273915,0.5658978869357172,0.20524086640138747,0.21707648762549128,0.00024294361817773477,0.0002443900843439786
Cu3Sb0.998In0.002Se4,422.9999965886741,303.00000320434776,307.3621926999271,4810.000230969859,4205.990097606969,1.650000002162537,1.65534194638453,0.11321051194350812,0.11058777918957181,0.00044160129212200027,0.00043651023823339355
Ag8GeTe6,413.0000008378393,467.0000135228408,419.0166100031904,274.999972596363,319.0039629481341,0.26699999256798146,0.24039738238495256,0.09099999884334876,0.11881299772125946,5.9974478081639386e-05,7.092219498437428e-05
Yb12CaBaMgSb11,599.9999974361742,127.06999866967192,138.66189854552286,21416.000007146886,18233.591363536914,0.7184999972460782,0.6741523777578903,0.28876789139716874,0.3418814967425944,0.0003457995469948751,0.00039298377125982403
Zn0.9Cd0.1Sc0.02O1.03,672.999995995272,-107.60000562065974,-113.33268760942039,42999.99995025111,42971.99541949236,4.340000063092232,4.273551857175412,0.07720018434610813,0.08313739352736645,0.0004978436803370927,0.0005199794114232906
Cu2Se,400.00000319268224,166.70000184460244,107.84341894695478,40986.00117869128,69880.21133051087,0.20000000389993852,0.8467190408414842,2.277910852717584,0.37038517151884304,0.0011389554982601587,0.0008233485123236051
Bi0.9Ag0.1CuSeO,473.00000175178013,235.0000012167193,228.11187201680588,1869.9998428144213,1917.1248945265888,0.5300000159487916,0.4773486149581584,0.09216427278336067,0.09968763791280262,0.00010327075441960897,0.00010469105257217887
Cu2Se,449.9999977922154,126.00000251956871,109.93909491925069,47254.99931420312,72354.98151653088,0.8559999979657569,1.0605434264688887,0.39439155464994974,0.3460319525459153,0.0007502203633572146,0.0008580048899053359
Ba0.11Yb0.08Co4Sb12,500.00000031442823,-144.4999891579973,-148.32750636913354,154000.00692100395,145401.64149583806,2.389999974318243,2.317381226354236,0.6727109951406329,0.7128820212225703,0.0032155587324163787,0.0033016637152258623
Cr1.99Fe0.01Ge2Te6,416.00000273216165,468.04000758645475,453.9958612549072,304.6900144924516,331.4804959201362,0.7797999817214276,0.7761535074893028,0.035606905494480166,0.042770366390939674,6.674583233750488e-05,8.302923354474014e-05
In4Pb0.01Sn0.03Se2.9Cl0.06,372.9999967073545,218.99999591484118,-224.32500447455078,3819.9999011256746,3821.360219381801,0.8440000201435175,0.8006307837096498,0.08096885203892468,0.0843590495009413,0.00018321102516551547,0.00018585760485706902
SnS0.88Se0.12,871.9999948891098,378.0000067777852,302.2560500771116,6200.000364156221,9086.410545754969,0.9999999962392296,0.8227940663858149,0.7200000303522897,1.0356600666945572,0.0008029999977815898,0.0009955982795140134
Cu2.9Ag0.1ErTe3,500.00000031442823,57.00000001713225,54.02942969186985,203555.98212022398,208091.74843293376,2.059999984095087,1.999256592024191,0.16052268161057037,0.16439172432101745,0.0006613534446675628,0.0006753620693893808
Hf0.8Ti0.2CoSb0.8Sn0.2,580.0000006527182,204.50000101580963,206.1910597275742,52299.9988458758,48439.296862535455,2.7999999277443233,2.785705608503083,0.453062666808513,0.46902578185939264,0.0021871991745263096,0.0022925159840012266
Co0.97Ni0.03GeTe,824.9999969021123,-97.86999613745985,-111.3669551291162,86436.00018761086,84900.7403136321,4.678999779060682,4.3577532626938495,0.14598046360162498,0.16812756361846892,0.0008279304070949666,0.0009341769382370882
Ag2Se1.02,333.9999932083104,-139.00000971523696,-138.3704296369456,134199.99636945335,126817.39362479011,1.0639999949791579,1.0560725494787895,0.8200000318238359,0.7702917119543328,0.0025928781437951163,0.0024671863825296734
Nb0.9Ta0.1CoSn0.9Sb0.1,728.0000095973685,-150.86000884644653,-157.8855336316403,101134.99838841705,104110.7331576252,4.350499933529239,4.348736620008612,0.38516062853208183,0.4091150701082906,0.002301705130192013,0.0024700805268705666
Yb13.43Ce0.44Mn1.07Sb11.07,873.0000060841234,196.8000016194601,183.35135355948182,16130.000179767936,16268.60937730949,0.6319999968618965,0.6260660445651158,0.8629421833403634,0.8198461570144466,0.0006247187719091921,0.0006167172374507028
(Cu3SnS4)0.895(Ga2Te3)0.105,554.0000000806177,88.89000144175573,96.17968957955114,122475.99605758414,109912.61064784261,2.3569999491383355,2.172889053683732,0.2274610231909872,0.2389040952279725,0.0009677357982538383,0.0009715585486091929
Cu2ZnSn0.95Ag0.05Se4,672.999995995272,77.00000022405689,87.93887483800502,133700.00668987926,107993.9829581689,2.1339999957744484,2.0847374292251657,0.25500000153364744,0.28047768821998,0.0007927073061555831,0.0008757351989444884
Ag(Bi0.85Pb0.15)0.9Sb0.1Se2,525.9999995660822,399.9999949900392,387.8611425783393,464.0000471015307,449.0482462891139,0.42743256297833365,0.4475846490249913,0.0913599996730797,0.06928949893591603,7.424000161988593e-05,6.759140076799366e-05
YbCd1.4Zn0.6Sb2,550.0000001957478,178.7800006231305,179.88111417892333,52925.999862238015,49643.476489088265,1.30499999611459,1.261698932078097,0.7299999921075363,0.7384831409665334,0.001691635997025104,0.0017279880298147587
CuAgTe0.7Se0.3,383.00000302176215,263.3199985086355,253.9253244182718,7565.999720096642,7167.906737015489,0.27769999060068934,0.2847428458113232,0.7235306288952481,0.6644003239454488,0.0005246069385004482,0.0004946360963488533
Cu10.5Ni1.5Sb4S13,616.9999976070943,181.00000240070904,192.1783771376785,24799.99998079062,21161.657686342896,0.758000003280523,0.7253576194443259,0.6509999781367688,0.6712714243573363,0.0008130000135653781,0.0008371399157162414
Ag(Bi0.85Nb0.15)0.9Sb0.1Se2,477.9999996271975,-141.00000010529487,-155.5674542056441,19637.999916659497,18408.291669292572,0.6435249373499142,0.6024398158358488,0.29000000358625955,0.3083909656140978,0.00039042307600261906,0.00039074078373986857
BaGd2NiO5,750.0000023619194,427.2000004811714,406.64593556064835,20.949997582799643,29.983887681330728,1.6559999934788683,1.6048504517149385,0.001931476648729804,0.0020766600576651428,4.264699979515858e-06,4.905859578969884e-06
Ag3.9Mo9Se11,743.000008505407,181.59999716968596,185.79214157792015,16499.999830895624,14956.706833775974,0.740000014047182,0.6873264206022306,0.5463522258820328,0.6151814468386633,0.0005441462413036834,0.0006006684466343731
BiSb(Se0.92Br0.08)3,299.99999286647017,-109.99999643676966,-106.79063608727284,27765.999940324156,23338.75338831763,0.6300000148954856,0.5544189748409318,0.1599850475753603,0.17487567624766345,0.00033596859231908583,0.0003060031387329327
Cu2ZnSnSe4,572.9999988735261,165.43000548147322,151.86253483595084,15060.00000534651,20500.750993149268,3.2980000440872668,2.2914901147296947,0.07160733072743285,0.11170118302480629,0.000412148294974169,0.0004619567631583352
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,400.00000319268224,-159.00000753743305,-156.88249772426514,146399.9983401379,151630.14945788626,2.4350000122802924,2.409386677747319,0.6088000184462874,0.575678801520838,0.003719999793615943,0.00356883599615325
Cu2.88Ag0.12SbSe4,623.000001395739,345.9999961740289,366.2347980384028,7719.999602938974,6930.366279764592,0.7900000077082915,0.8009450407589768,0.7499999820745783,0.7512654339960522,0.0009242075238675445,0.0010258166347182887
Zn0.96Al0.04O,672.999995995272,-87.99999648431353,-92.89501505260486,42350.00063384474,43073.478732143216,2.6700000204892564,3.2946790679938043,0.0826651704473945,0.08955019983987564,0.00032795840524015723,0.0004286502295330709
Cu11.5Gd0.5Sb4S13,525.000000255088,111.1400001929691,110.70926391779602,86936.99629118067,83782.82031700271,1.4175999999922875,1.4541126105300821,0.39769582769997336,0.40009980647399707,0.0010738544638236793,0.0011329357966324734
(GeTe)0.8(AgSnSe2)0.2,623.000001395739,55.89999994613318,61.7987461765208,185805.99036160315,186696.11299755346,2.509600034181771,2.359628471817353,0.14413414973988248,0.1826367142111682,0.0005806084494585142,0.0007201002902162076
Bi0.9Ag0.1CuSeO,322.9999968260349,159.8000033003569,159.71225702979507,2599.9997640399715,2526.0842126670095,0.5600000276055691,0.5725752004865606,0.03829494189608756,0.044513795365630875,6.639370602077915e-05,7.762322137730405e-05
Ti0.98Mn0.02NiSn0.98Sb0.02,398.00000192980076,-121.29999966758726,-123.29935608673131,159602.99800935696,159259.46465347914,5.798699753633424,5.67383787443823,0.1611814591840304,0.16370959977965333,0.002348349015228154,0.002337197359044159
(SnTe)10Sb2Te3,422.9999965886741,102.9300005469083,98.30386195741585,153124.99549819107,154573.81309925596,2.1900000007641873,2.216602751544589,0.31334754567793377,0.28881355462214975,0.0016222957876555128,0.0015256619895698733
GeSe0.9Te0.1,530.0000001111754,130.05000243076947,108.41663137987084,2244.999986815802,3309.6865697924654,1.2233000069235578,1.4232248324266912,0.016450532608631052,0.010439900352309225,3.796969191047994e-05,2.8449212013723328e-05
Bi0.42Sb1.58Te3,422.9999965886741,236.18999984267856,242.63889286109207,31915.00013881032,28107.979694497913,0.9710000061839393,0.980675629817209,0.7756021598151969,0.7213605155611206,0.0017804011252106886,0.0017040141842375935
Bi1.94Nb0.06Te3,305.9999966551147,-87.63000401485186,-74.08049587855609,82156.99880864444,92412.05344326241,0.8819999952989186,0.8471025029734166,0.21887846668916167,0.22617717133725873,0.0006308849859398457,0.0006460280675113639
Cu2.94Ag0.06SbSe4,422.9999965886741,439.00000717960455,417.73810199353227,4614.999801581375,4698.71076306825,1.4199999999917872,1.3704695557181081,0.264943192338954,0.2686213598128542,0.0008894074179429625,0.0009080990767115058
Bi0.8Ba0.2CuSeO,521.9999996812123,189.50000264916255,190.22009968571348,13509.999920337761,13904.470638337838,0.7430000173855921,0.7364140785493976,0.4566621687196818,0.43130265955074454,0.0006500000050034189,0.000639365966520458
CoGeTe,550.999999506742,-139.99999317006382,-145.2549545948116,7181.000181161109,8672.337965586836,5.969999716389672,5.717214991975916,0.012990273675023763,0.015557934596300425,0.0001407476030761304,0.00015261037969854107
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,599.9999974361742,-188.10000037705964,-186.09160400229177,110670.00460297671,108020.8262441698,2.2854000004000445,2.1724587950842387,1.0280081420621694,1.055616176434055,0.003915682751180683,0.0038833484442433942
(PbTe)0.1(Ag2Te)0.9,350.00000331136266,-94.99999807012259,-96.18480752674972,127449.99986615965,81864.02305515307,0.7840000159324527,0.7436242278445679,0.5149999805974104,0.5208582034248898,0.0011502362473840336,0.001102273102922083
Ti0.99Mn0.01NiSn0.99Sb0.01,598.0000014550791,-167.3499914833392,-167.0219467560126,105298.0023503958,111555.83216355402,5.456399875247025,5.058771835297378,0.32319641990631703,0.350947890670173,0.002948978074795796,0.002957693038613453
PbZn0.015Te,519.9999997387774,-325.9999917008109,-301.73999110219125,15980.000210126576,20372.85670629652,1.2440000043960304,1.2157947527722042,0.7280000351698545,0.8064992257144895,0.0016982905383010215,0.0019332959808219677
AgBi0.96Pb0.04Se2.12,299.99999286647017,377.3000089672447,370.574328943912,1560.0001440460974,1828.1803035629832,0.5477000145839499,0.5496789530929848,0.12164008789266655,0.14926606154649413,0.00022207425085713514,0.0002850791127787933
SnS0.97Se0.03,572.9999988735261,300.00000587905873,288.44619121884904,20200.000107516036,21363.63746293888,1.4899999992314357,1.580245852762423,0.6864999893291944,0.6533824597885829,0.0017622999824019488,0.001904233487800944
Cu2Se0.98S0.02,303.00000532436536,85.85999909492693,91.56851387764644,124626.99881761888,119571.45392338614,0.9020000197811135,0.8132884407212578,0.3086242177489152,0.4136700911832479,0.0009187427172204885,0.0011632332199634882
Sn1.03Te,623.000001395739,85.90000089856245,85.4879520900962,173900.0006430048,178262.16365869401,4.949699960038868,4.4071035508410485,0.1615083861399929,0.17222021823551836,0.0012831750369820436,0.0012665368674614288
Mg0.98Li0.02Ge0.8Si0.2,299.99999286647017,326.49999007924623,346.4981329495091,2307.9999497515205,1741.6136959485607,4.301899898498103,4.422627796606892,0.017157860894445483,0.014474733314568278,0.00024603798761591613,0.00021583142470418712
(Cu3SnS4)0.895(Ga2Te3)0.105,479.0000002586383,75.24999982760463,79.04158028008557,141561.00033890692,134492.17270074078,2.6373999376243162,2.383032007993856,0.14558483532575772,0.15677305007118142,0.0008015979960266843,0.0007850992555990473
Cu2Se0.7S0.3,706.9999963371123,131.68000035136572,136.19697267154865,48570.99951678289,43387.84252030777,0.7812999940180767,0.7360195941064753,0.7621110839195057,0.8717392726658499,0.0008422028047470768,0.000910164540363488
Ag2.0Se0.9Te0.1,389.9999968782746,-131.9999963892258,-132.23899168355646,111375.99808219705,99616.21827128001,0.9440000048820123,0.8494790560670447,0.8017373227379602,0.7921806419026084,0.0019406153803403134,0.0018035286222771708
Ge0.87Mn0.05Sb0.08Te,297.99999160358857,92.57999979548948,93.59913151995593,114432.99468401588,124133.1031034765,2.0100000253625647,2.1373019247326237,0.14541387341713563,0.1295249210734994,0.0009808116817369365,0.000976348559017748
CuAgTe0.5Se0.5,403.0000050870046,161.17000270504965,172.90893687211235,8216.000284039479,6103.4012297358795,0.30000000304142677,0.3326431833559314,0.2866900534454336,0.21052713896974584,0.0002134169131974425,0.00018338367768253
AgBiSe2.0,709.9999982314346,-264.00000784416466,-236.21113729565474,4650.000108603437,5757.987984298035,0.4655999980087512,0.4686719236613907,0.494203933311782,0.5133315274911944,0.00032408640543174136,0.0003639383855646917
Pb0.98Zn0.035Te,318.00000423240397,-160.99999792749097,-185.09850030590073,114276.00067673015,87207.07471209741,2.590199962460414,2.4567930130705693,0.3580000083964456,0.3351333602899654,0.002962148079039197,0.002595683981166319
Zn0.875Cd0.125Sc0.02O1.03,299.99999286647017,-73.500001585282,-81.86791281980842,42857.001112292615,44453.33937973069,6.749999831811891,6.5414285533585135,0.010289965260632092,0.011021583676868616,0.00023152422744614678,0.0002485403823813815
Ge0.96Mn0.02Sb0.02Te,598.0000014550791,163.64000034633492,157.31163224277125,113401.99674339802,122125.66026286737,2.01070000650139,2.1780782858055505,0.9031368487277454,0.8826800387537937,0.003036684140874817,0.003340639406489681
(SnTe)10Sb2Te3,773.0000063214842,177.43999743482595,184.60125069660063,77099.99726087692,67544.44131974388,1.7600000050659321,1.5177013188729485,1.0661646435747751,1.2651719710441816,0.0024274900288252612,0.002681556666786717
(Bi0.23Sb0.77)2Te3,400.00000319268224,241.92999597735306,243.48567841860003,37164.00051813857,34101.16534381269,0.9346000118803763,0.9001228157869626,0.9309709430432286,0.9369701474855612,0.0021752135276447296,0.0021403679819801858
